num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
18,7,8,1,0,38,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.06,0,0
18,10,2,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,198.35,0,0
19,9,6,0,0,36,18,1,16.40622355,0.669100624,1,0,0,0,0,0,187.29,0,0
15,7,6,0,1,35,16,5,14.01098511,0.738677935,1,0,0,0,0,0,176.78,0,0
20,9,6,1,0,38,19,3,16.40622355,0.687435542,1,0,0,0,0,0,204.59,0,0
16,8,4,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,180.98,0,0
13,3,8,0,1,31,14,5,13.57073908,0.713385576,1,0,0,0,0,0,170.82,0,0
22,7,6,1,1,36,20,3,14.01098511,0.825867039,1,0,0,0,0,0,205.99,0,0
21,7,8,0,0,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,206.87,0,0
14,8,6,2,0,38,16,5,15.84140317,0.653326315,1,0,0,0,0,0,178.6,0,0
15,7,4,0,1,31,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,176.72,0,0
12,6,4,0,1,29,13,3,12.40193927,0.752221743,1,0,0,0,0,0,156.04,0,0
17,8,4,1,1,34,17,5,14.01098511,0.761411788,1,0,0,0,0,0,192.31,0,0
19,9,6,0,0,36,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,189.52,0,0
22,12,0,0,1,33,19,2,15.84140317,0.711945846,1,0,0,0,0,0,208.73,0,0
15,11,2,0,0,32,15,1,15.84140317,0.632580484,1,0,0,0,0,0,174.93,0,0
16,8,4,0,0,30,15,2,12.40193927,0.808015768,1,0,0,0,0,0,177.55,0,1
19,11,2,0,1,35,18,2,16.40622355,0.669100624,1,0,0,0,0,0,204.55,0,0
21,9,6,0,1,39,20,4,16.40622355,0.705293985,1,0,0,0,0,0,199.91,0,0
21,7,8,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.48,0,0
17,6,6,1,1,34,17,4,13.57073908,0.786112618,1,0,0,0,0,0,191.88,0,0
15,5,8,0,0,32,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,172.15,0,0
13,7,6,0,0,32,14,3,14.85238004,0.651826138,1,0,0,0,0,0,165.48,0,0
16,10,2,0,1,33,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,186.41,0,0
18,7,8,1,0,38,18,3,20.66445863,0.531221969,1,0,0,0,0,0,192.79,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.7,0,0
17,7,4,0,1,31,16,2,13.57073908,0.76264126,1,0,0,0,0,0,178.19,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,192.77,0,0
16,8,4,0,1,33,16,3,13.57073908,0.76264126,1,0,0,0,0,0,184.73,0,0
18,12,0,0,1,33,17,1,16.40622355,0.650248925,1,0,0,0,0,0,189.71,0,0
22,8,4,0,2,36,20,3,14.01098511,0.825867039,1,0,0,0,0,0,210.92,0,0
16,9,4,1,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,186.75,0,0
21,7,6,0,1,35,19,4,15.84140317,0.711945846,1,0,0,0,0,0,212.18,0,0
11,6,6,1,0,32,13,3,11.64448285,0.801152657,1,0,0,0,0,0,156.11,0,0
16,9,2,1,1,32,16,4,13.57073908,0.76264126,1,0,0,0,0,0,181.65,0,0
9,9,0,0,1,27,11,2,12.40193927,0.691943365,1,0,0,0,0,0,142.35,0,0
16,9,2,1,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,187.48,0,0
20,6,8,0,1,37,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,199.9,0,0
20,5,10,1,0,38,19,3,15.84140317,0.711945846,1,0,0,0,0,0,200.54,0,0
21,7,8,0,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,211.77,0,0
22,5,8,1,1,37,20,4,14.01098511,0.825867039,1,0,0,0,0,0,208.08,0,0
16,6,6,0,1,33,16,3,14.01098511,0.738677935,1,0,0,0,0,0,185.61,0,0
14,5,8,1,0,34,15,3,14.85238004,0.674704153,1,0,0,0,0,0,171.27,0,0
18,8,4,0,1,33,17,2,14.85238004,0.71827742,1,0,0,0,0,0,197.77,0,0
20,6,8,0,1,37,19,5,14.85238004,0.75935447,1,0,0,0,0,0,208.09,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.6,0,0
12,4,6,0,1,29,13,4,12.40193927,0.752221743,1,0,0,0,0,0,162.86,0,0
20,7,6,1,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.11,0,0
17,7,6,0,0,32,16,3,13.57073908,0.76264126,1,0,0,0,0,0,181.51,0,0
16,6,6,0,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,179.62,0,0
14,6,6,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,171.34,0,0
13,5,6,0,1,31,14,4,13.57073908,0.713385576,1,0,0,0,0,0,165.32,0,0
15,4,10,1,0,36,16,5,15.84140317,0.653326315,1,0,0,0,0,0,175.99,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,205.3,0,0
22,10,4,2,1,40,21,4,17.82512691,0.665182513,1,0,0,0,0,0,215.35,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,211.61,0,0
22,6,10,0,0,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,218.26,0,0
19,5,8,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,201.48,0,0
20,7,6,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.56,0,1
12,6,4,0,1,29,13,3,12.40193927,0.752221743,1,0,0,0,0,0,158.79,0,0
22,10,4,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.62,0,0
19,9,4,0,0,32,17,2,14.01098511,0.761411788,1,0,0,0,0,0,201.65,0,0
21,9,6,0,0,36,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,210.04,0,0
17,1,12,0,1,35,17,6,14.01098511,0.761411788,1,0,0,0,0,0,185.97,0,0
18,10,4,0,1,37,18,3,17.30667595,0.634287857,1,0,0,0,0,0,192.64,0,0
22,7,8,1,0,38,20,3,17.30667595,0.668598107,1,0,0,0,0,0,201.16,0,0
20,9,2,1,2,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.73,0,0
13,5,6,0,1,31,14,5,13.57073908,0.713385576,1,0,0,0,0,0,163.4,0,0
22,8,8,0,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,212.08,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,211.87,0,0
22,8,4,0,2,36,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,207.91,0,0
17,8,6,1,0,36,17,3,16.40622355,0.650248925,1,0,0,0,0,0,196.67,0,0
14,5,6,1,1,33,15,4,20.66445863,0.484937093,1,0,0,0,0,0,177.92,0,0
21,9,6,0,1,39,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.31,0,0
19,6,8,1,1,39,19,5,15.84140317,0.711945846,1,0,0,0,0,0,202.92,0,0
20,6,6,0,1,33,18,3,13.57073908,0.80890321,1,0,0,0,0,0,201.17,0,0
22,11,4,1,0,38,20,2,18.16254095,0.637092068,1,0,0,0,0,0,214.7,0,0
22,9,6,1,0,38,20,4,15.6486,0.739440639,1,0,0,0,0,0,214.38,0,0
16,8,4,0,1,33,16,3,13.57073908,0.76264126,1,0,0,0,0,0,180.62,0,0
15,4,10,1,0,36,16,5,14.01098511,0.738677935,1,0,0,0,0,0,179.18,0,0
22,9,4,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,220.59,0,0
16,8,4,0,1,33,16,4,15.6486,0.6613758129999999,1,0,0,0,0,0,182.51,0,0
18,7,8,1,0,38,18,5,14.85238004,0.7391013679999999,1,0,0,0,0,0,198.85,0,0
20,5,10,1,0,38,19,5,15.84140317,0.711945846,1,0,0,0,0,0,205.85,0,0
21,8,8,1,0,40,20,4,17.30667595,0.668598107,1,0,0,0,0,0,216.64,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,202.96,0,0
21,11,2,0,0,32,18,1,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.47,0,0
22,8,6,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,214.5,0,0
14,8,4,0,1,33,15,3,14.85238004,0.674704153,1,0,0,0,0,0,174.22,0,0
14,8,2,0,1,29,14,1,12.40193927,0.7806173940000001,1,0,0,0,0,0,165.82,0,0
22,4,10,0,1,37,20,6,14.01098511,0.825867039,1,0,0,0,0,0,211.25,0,0
21,6,10,1,0,40,20,5,16.40622355,0.705293985,1,0,0,0,0,0,217.13,0,0
21,7,8,0,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.51,0,0
22,6,8,0,2,40,21,6,17.82512691,0.665182513,1,0,0,0,0,0,217.37,0,0
20,6,10,0,0,38,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,203.19,0,0
20,8,6,2,1,41,20,4,16.40622355,0.705293985,1,0,0,0,0,0,201.41,0,0
20,8,6,0,1,37,19,4,14.85238004,0.75935447,1,0,0,0,0,0,211.69,0,0
16,3,8,1,2,36,17,6,13.57073908,0.786112618,1,0,0,0,0,0,185.02,0,0
22,10,4,2,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,216.35,0,0
17,7,4,0,1,31,16,2,14.01098511,0.738677935,1,0,0,0,0,0,177.06,0,0
16,4,10,0,0,34,16,3,13.57073908,0.76264126,1,0,0,0,0,0,184.45,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.44,0,0
20,4,12,0,0,38,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,207.77,1,0
17,6,8,1,1,38,18,4,20.66445863,0.531221969,1,0,0,0,0,0,186.98,0,0
12,6,6,0,1,33,14,4,13.57073908,0.713385576,1,0,0,0,0,0,162.2,0,0
20,8,6,0,0,34,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,201.73,0,0
19,9,4,0,1,35,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,195.5,0,0
20,6,10,0,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,199.98,0,0
19,11,4,0,0,36,18,2,18.16254095,0.604398604,1,0,0,0,0,0,192.98,0,0
21,3,12,0,0,36,19,5,13.57073908,0.831069046,1,0,0,0,0,0,214.02,0,1
19,8,6,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,197.03,0,0
22,9,6,1,0,38,20,2,16.40622355,0.705293985,1,0,0,0,0,0,223.87,0,0
12,6,6,0,1,33,14,5,14.01098511,0.690969938,1,0,0,0,0,0,162.98,0,0
21,9,6,0,0,36,19,2,17.82512691,0.632714776,1,0,0,0,0,0,196.52,0,0
18,8,6,0,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,193.92,0,0
17,6,6,1,1,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,187.54,0,0
20,7,8,1,0,38,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,212.62,0,0
19,9,4,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.75,0,0
20,7,6,1,1,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,208.73,0,0
14,8,2,2,1,32,15,4,12.40193927,0.808015768,1,0,0,0,0,0,180.39,0,0
20,10,4,0,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,210.89,0,0
17,7,4,0,1,31,16,3,13.57073908,0.76264126,1,0,0,0,0,0,182.95,0,0
18,6,10,0,0,38,18,4,20.66445863,0.531221969,1,0,0,0,0,0,199.12,0,0
20,5,8,1,1,36,19,3,14.85238004,0.75935447,1,0,0,0,0,0,199.34,0,0
14,2,10,0,1,33,15,5,14.01098511,0.7152218359999999,1,0,0,0,0,0,172.51,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,187.11,0,0
19,7,8,0,0,36,18,4,16.40622355,0.669100624,1,0,0,0,0,0,206.34,0,0
18,10,2,0,0,30,16,2,13.57073908,0.76264126,1,0,0,0,0,0,189.52,0,0
19,9,6,0,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,193.31,0,0
19,9,6,0,0,36,18,2,16.40622355,0.669100624,1,0,0,0,0,0,198.62,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,197.27,0,0
19,6,8,1,0,36,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,188.53,0,0
20,7,8,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,203.46,0,0
13,5,6,2,1,34,15,5,13.57073908,0.738424225,1,0,0,0,0,0,169.33,0,0
13,11,2,0,0,32,14,3,14.85238004,0.651826138,1,0,0,0,0,0,168.01,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.47,0,0
16,11,2,1,0,34,16,2,21.52784439,0.4807543829999999,1,0,0,0,0,0,183.14,0,0
19,8,6,1,0,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.44,0,0
17,9,4,0,1,35,17,2,17.82512691,0.598488262,1,0,0,0,0,0,184.98,0,0
17,6,6,1,1,34,17,5,13.57073908,0.786112618,1,0,0,0,0,0,199.9,0,0
14,8,2,0,1,29,14,2,13.57073908,0.713385576,1,0,0,0,0,0,167.84,0,0
18,10,6,0,0,38,18,3,18.16254095,0.604398604,1,0,0,0,0,0,192.03,0,0
14,6,6,0,1,33,15,4,14.85238004,0.674704153,1,0,0,0,0,0,175.82,0,0
19,10,4,1,0,36,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,190.75,0,0
14,8,4,0,0,30,14,0,14.01098511,0.690969938,1,0,0,1,0,0,165.99,0,0
18,10,4,0,0,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,197.95,0,0
15,5,8,0,0,32,15,4,13.57073908,0.738424225,1,0,0,0,0,0,176.25,0,0
21,9,6,0,0,36,19,3,17.82512691,0.632714776,1,0,0,0,0,0,216.36,0,0
19,8,4,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,192.85,0,0
15,8,6,1,0,36,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,176.63,0,0
18,6,6,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,184.0,0,0
15,7,6,0,0,32,15,2,14.01098511,0.7152218359999999,1,0,0,0,0,0,180.5,0,0
13,7,4,0,1,31,14,4,13.57073908,0.713385576,1,0,0,0,0,0,172.87,0,0
15,9,4,0,0,32,15,2,14.85238004,0.674704153,1,0,0,0,0,0,173.81,0,0
20,9,4,1,1,37,19,3,14.85238004,0.75935447,1,0,0,0,0,0,201.64,0,0
12,6,4,0,1,29,13,4,13.57073908,0.687435542,1,0,0,0,0,0,157.99,0,0
22,9,6,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,211.94,0,0
16,8,6,0,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,185.88,0,0
17,5,10,0,0,36,17,4,23.67678273,0.450573431,1,0,0,0,0,0,189.88,0,0
15,7,4,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,176.46,0,0
14,3,8,1,1,33,15,6,11.64448285,0.860576001,1,0,0,0,0,0,173.25,0,0
18,6,8,2,0,38,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,198.55,0,0
19,8,4,1,0,32,17,2,12.40193927,0.860198473,1,0,0,0,0,0,197.44,0,0
18,12,2,0,0,34,17,1,16.40622355,0.650248925,1,0,0,0,0,0,190.14,0,0
22,10,4,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,216.05,0,0
21,5,10,0,1,39,20,6,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.04,0,0
11,8,2,1,1,31,13,4,12.40193927,0.752221743,1,0,0,0,0,0,156.61,0,0
20,10,4,0,1,37,19,3,17.30667595,0.651668825,1,0,0,0,0,0,195.92,0,0
19,6,6,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,192.59,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,212.08,0,0
19,7,6,0,2,38,19,5,14.85238004,0.75935447,1,0,0,0,0,0,195.7,0,0
22,10,4,0,1,37,20,2,17.30667595,0.668598107,1,0,0,0,0,0,212.8,0,0
21,7,6,2,1,39,20,4,14.01098511,0.825867039,1,0,0,0,0,0,214.04,0,0
13,5,6,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,162.85,0,0
21,9,4,0,0,32,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.27,0,0
17,7,6,2,0,36,17,3,14.85238004,0.71827742,1,0,0,0,0,0,190.94,0,0
14,6,6,0,0,30,14,3,12.40193927,0.7806173940000001,1,0,0,0,0,0,172.58,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,204.75,0,0
18,9,6,1,0,38,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,188.72,0,0
19,6,8,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.86,0,0
19,8,4,1,1,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,188.8,0,0
14,6,6,0,1,33,15,4,13.57073908,0.738424225,1,0,0,0,0,0,176.99,0,0
19,8,6,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,197.98,0,0
21,9,4,2,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.94,0,0
18,8,6,0,0,34,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,196.98,0,0
21,7,6,0,1,35,19,4,14.85238004,0.75935447,1,0,0,0,0,0,203.47,0,0
21,10,4,1,0,36,19,1,14.85238004,0.75935447,1,0,0,0,0,0,199.08,0,0
19,6,8,1,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.1,0,0
16,7,4,1,1,33,16,3,12.40193927,0.834515097,1,0,0,0,0,0,191.09,0,0
20,8,8,0,1,41,20,4,18.16254095,0.637092068,1,0,0,0,0,0,201.12,0,0
12,8,4,0,1,33,14,4,14.01098511,0.690969938,1,0,0,0,0,0,164.6,0,0
21,6,8,1,1,39,20,4,15.6486,0.739440639,1,0,0,0,0,0,204.79,0,0
19,5,10,0,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,195.72,0,0
21,10,2,1,1,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.52,0,0
21,6,8,1,1,39,20,6,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.42,0,0
20,6,8,0,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,208.86,1,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.58,0,0
18,6,10,0,0,38,18,4,16.40622355,0.669100624,1,0,0,0,0,0,190.42,0,0
18,6,8,0,1,37,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,194.61,0,0
21,5,10,0,1,39,20,5,15.6486,0.739440639,1,0,0,0,0,0,208.76,0,0
10,4,6,0,1,29,12,5,12.40193927,0.722711274,1,0,0,0,0,0,148.59,0,0
14,8,2,0,1,29,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,168.57,0,0
18,9,2,1,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,193.51,0,0
15,6,8,1,0,36,16,3,16.40622355,0.630834118,1,0,0,0,0,0,174.46,0,0
22,10,6,0,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,220.38,0,0
17,7,6,0,0,32,16,3,13.57073908,0.76264126,1,0,0,0,0,0,177.43,0,0
19,9,6,0,0,36,18,1,16.40622355,0.669100624,1,0,0,0,0,0,192.8,0,0
16,8,4,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,182.03,0,0
18,8,4,0,1,33,17,3,13.57073908,0.786112618,1,0,0,0,0,0,190.69,0,0
16,7,8,1,0,38,17,3,18.16254095,0.587369865,1,0,0,0,0,0,185.22,0,0
16,7,4,1,1,32,16,3,14.01098511,0.738677935,1,0,0,0,0,0,184.32,0,0
21,5,8,0,2,38,20,6,15.84140317,0.7304410259999999,1,0,0,0,0,0,212.68,0,0
20,6,8,0,1,37,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,205.44,0,0
15,7,6,0,0,32,15,1,20.9562066,0.478185899,1,0,0,0,0,0,170.77,0,0
18,6,6,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,192.15,0,0
17,7,4,0,1,31,16,2,13.57073908,0.76264126,1,0,0,0,0,0,182.04,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.82,0,0
12,6,4,0,1,29,13,2,12.40193927,0.752221743,1,0,0,0,0,0,156.1,0,0
21,5,10,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.17,0,0
14,8,4,0,1,33,15,3,14.85238004,0.674704153,1,0,0,0,0,0,173.46,0,0
16,8,6,0,0,34,16,2,14.01098511,0.738677935,1,0,0,0,0,0,187.78,0,0
22,8,6,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,214.74,0,0
22,10,6,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,209.97,0,0
19,9,4,0,0,32,17,3,13.57073908,0.786112618,1,0,0,0,0,0,202.59,0,0
22,4,12,0,1,41,21,6,17.30667595,0.685109188,1,0,0,0,0,0,219.9,0,0
21,6,10,1,1,43,21,5,18.16254095,0.652825106,1,0,0,0,0,0,208.97,0,0
20,8,4,0,1,33,18,1,14.01098511,0.7834862659999999,1,0,0,0,0,0,196.84,0,0
20,5,10,1,0,38,19,5,15.6486,0.7207175840000001,1,0,0,0,0,0,210.56,0,0
16,7,6,1,0,34,16,4,13.57073908,0.76264126,1,0,0,0,0,0,183.47,0,0
21,7,6,0,1,35,19,3,14.85238004,0.75935447,1,0,0,0,0,0,205.23,0,0
20,10,6,0,0,38,19,2,15.84140317,0.711945846,1,0,0,0,0,0,200.53,0,0
21,9,4,0,1,35,19,2,14.85238004,0.75935447,1,0,0,0,0,0,204.82,0,0
22,12,0,0,1,33,19,2,15.84140317,0.711945846,1,0,0,0,0,0,209.99,0,0
22,8,8,0,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,206.66,0,0
20,4,12,0,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,209.13,0,0
18,6,6,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,190.05,0,0
22,8,8,0,0,38,20,4,17.82512691,0.6491516629999999,1,0,0,0,0,0,206.72,0,0
17,8,4,1,1,34,17,3,14.01098511,0.761411788,1,0,0,0,0,0,191.01,0,0
21,8,4,1,1,34,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,202.96,0,0
15,9,4,0,0,32,15,2,15.84140317,0.632580484,1,0,0,0,0,0,182.66,0,0
11,6,4,1,1,31,13,4,12.40193927,0.752221743,1,0,0,0,0,0,157.66,0,0
19,9,4,0,0,32,17,1,14.85238004,0.71827742,1,0,0,0,0,0,188.16,0,0
19,5,10,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,205.12,0,0
19,7,8,0,0,36,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,199.13,0,0
19,6,8,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.31,0,0
22,9,4,1,1,36,20,4,14.01098511,0.825867039,1,0,0,0,0,0,212.32,0,0
20,7,8,1,0,38,19,3,15.84140317,0.711945846,1,0,0,0,0,0,207.6,0,0
19,7,8,2,0,40,19,5,17.82512691,0.632714776,1,0,0,0,0,0,204.75,0,0
16,3,10,1,0,34,16,5,13.57073908,0.76264126,1,0,0,0,0,0,180.52,0,0
22,9,4,1,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.12,0,0
18,10,2,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,196.22,0,0
19,7,8,0,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,203.53,0,0
16,8,4,0,1,33,16,4,20.66445863,0.500840876,1,0,0,0,0,0,186.85,0,0
15,7,8,0,0,36,16,4,15.6486,0.6613758129999999,1,0,0,0,0,0,179.55,0,0
18,5,8,1,1,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.09,0,0
22,8,4,0,1,33,19,2,13.57073908,0.831069046,1,0,0,0,0,0,207.45,0,0
20,5,10,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,207.39,0,0
19,8,4,1,1,35,18,3,13.57073908,0.80890321,1,0,0,0,0,0,203.22,0,0
13,7,6,0,0,32,14,4,14.01098511,0.690969938,1,0,0,0,0,0,162.21,0,0
21,7,6,0,1,35,19,4,14.85238004,0.75935447,1,0,0,0,0,0,209.92,0,0
22,10,6,0,1,41,21,4,15.84140317,0.748479323,1,0,0,0,0,0,215.5,0,0
22,8,6,0,1,37,20,5,14.85238004,0.779081248,1,0,0,0,0,0,209.23,0,0
21,8,4,1,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.2,0,0
20,9,4,1,0,34,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,200.99,0,0
17,6,10,1,0,40,18,4,21.52784439,0.5099170270000001,1,0,0,0,0,0,186.99,0,0
21,8,6,1,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,204.33,0,0
22,10,4,0,1,37,20,2,17.30667595,0.668598107,1,0,0,0,0,0,205.44,0,0
21,9,6,0,1,39,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,216.12,0,0
20,3,12,1,0,38,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,207.15,0,0
17,6,8,1,0,36,17,5,15.6486,0.6817305840000001,1,0,0,0,0,0,195.75,0,0
22,7,8,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,216.63,0,0
10,6,2,0,1,25,11,2,9.9582,0.8617460570000001,1,0,0,0,0,0,144.9,0,0
16,7,4,1,1,33,16,4,12.40193927,0.834515097,1,0,0,0,0,0,184.88,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,207.89,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,205.7,0,0
22,4,10,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,201.01,0,0
22,6,10,2,0,42,21,4,17.30667595,0.685109188,1,0,0,0,0,0,207.32,0,0
20,6,8,0,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,194.77,0,0
18,10,0,0,2,32,17,4,14.01098511,0.761411788,1,0,0,0,0,0,191.61,0,0
20,9,4,1,1,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,202.26,0,0
21,7,6,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,212.53,0,0
20,11,2,1,1,36,19,4,15.84140317,0.711945846,1,0,0,0,0,0,209.24,0,0
22,8,8,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.08,0,0
